dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-4-3-sf
the8x3_filename: 00650003
filename_extension: sbd
filename_label: ru16-2011-221-4-3-sbd(00650003)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_15:37:10_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-4-3
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991462.68683 0.661576 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991467.03333 NaN NaN NaN NaN 1312991467.03333 0.622 4.53636 24.004 1312991466.49692 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991472.05792 NaN NaN NaN NaN 1312991472.05792 0.594 4.53816 24.0092 1312991470.49356 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991477.09906 NaN NaN NaN NaN 1312991477.09906 0.548 4.54104 24.024 1312991476.50134 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991480.61072 0.534407 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991482.13464 NaN NaN NaN NaN 1312991482.13464 0.519 4.54302 24.0346 1312991480.50864 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991485.16843 NaN -0.054961 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991487.16766 NaN NaN NaN NaN 1312991487.16766 0.473 4.54502 24.0418 1312991486.5097 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991489.72256 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991492.20334 NaN NaN NaN NaN 1312991492.20334 0.44 4.54614 24.0489 1312991490.50781 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991497.22833 NaN NaN NaN NaN 1312991497.22833 0.402 4.54713 24.0529 1312991496.50931 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991499.12396 0.405125 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991502.26453 NaN NaN NaN NaN 1312991502.26453 0.412 4.54751 24.052 1312991500.50772 NaN NaN NaN NaN 
NaN NaN 0.0933331 NaN NaN NaN NaN NaN 4.27355 NaN 1312991503.67776 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991507.29706 NaN NaN NaN NaN 1312991507.29706 0.474 4.54862 24.0455 1312991506.50095 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991512.35733 NaN NaN NaN NaN 1312991512.35733 0.511 4.5485 24.0382 1312991510.49829 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991517.13708 0.566516 -0.0413659 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991517.41202 NaN NaN NaN NaN 1312991517.41202 0.556 4.54833 24.0304 1312991516.548 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991521.69107 NaN NaN NaN 21.3728 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991522.45947 NaN NaN NaN NaN 1312991522.45947 0.602 4.54751 24.0155 1312991520.59079 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991526.5585 NaN NaN NaN NaN 1312991526.5585 0.652 4.54652 23.9975 1312991526.49496 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991530.62231 NaN NaN NaN NaN 1312991530.62231 0.688 4.54528 23.9791 1312991530.49506 NaN NaN NaN NaN 
4.84627 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991530.68973 NaN NaN NaN 21.4504 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991535.26117 0.745652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991535.66156 NaN NaN NaN NaN 1312991535.66156 0.727 4.54245 23.9412 1312991534.5025 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991539.8407 NaN NaN NaN 21.4951 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991540.70718 NaN NaN NaN NaN 1312991540.70718 0.784 4.53372 23.8307 1312991540.4917 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991545.7467 NaN NaN NaN NaN 1312991545.7467 0.825 4.53074 23.7958 1312991544.50909 NaN NaN NaN NaN 
NaN NaN 0.0333332 NaN NaN NaN NaN NaN 5.20955 NaN 1312991548.8476 NaN -0.0374765 NaN 21.5557 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991550.77502 NaN NaN NaN NaN 1312991550.77502 0.884 4.51596 23.6059 1312991550.50735 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991553.41504 0.920985 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991555.80548 NaN NaN NaN NaN 1312991555.80548 0.923 4.50868 23.5081 1312991554.49719 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991557.95706 NaN NaN NaN 21.4136 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991559.85117 NaN NaN NaN NaN 1312991559.85117 0.963 4.50079 23.4006 1312991558.50436 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991564.89896 NaN NaN NaN NaN 1312991564.89896 1.023 4.47421 22.9992 1312991564.50812 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991566.99179 NaN NaN NaN 21.6345 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991569.94153 NaN NaN NaN NaN 1312991569.94153 1.068 4.45496 22.6983 1312991568.5011 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991571.56583 1.11322 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991573.98608 NaN NaN NaN NaN 1312991573.98608 1.106 4.44013 22.4795 1312991572.4935 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991576.12088 NaN NaN NaN 21.4413 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991578.0484 NaN NaN NaN NaN 1312991578.0484 1.146 4.41253 22.0665 1312991576.50366 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991580.68994 NaN -0.0611616 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991582.09415 NaN NaN NaN NaN 1312991582.09415 1.183 4.40292 21.9153 1312991580.50726 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991585.24893 NaN NaN NaN 21.9896 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991587.13638 NaN NaN NaN NaN 1312991587.13638 1.234 4.3757 21.467 1312991586.49478 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991589.81961 1.28348 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991592.17999 NaN NaN NaN NaN 1312991592.17999 1.276 4.36773 21.3479 1312991590.50562 NaN NaN NaN NaN 
NaN NaN 0.282575 NaN NaN NaN NaN NaN 4.51662 NaN 1312991594.37683 NaN NaN NaN 21.232 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991596.22644 NaN NaN NaN NaN 1312991596.22644 1.306 4.36163 21.2696 1312991594.49292 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991600.27316 NaN NaN NaN NaN 1312991600.27316 1.348 4.34734 20.9846 1312991598.50516 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991603.39984 NaN NaN NaN 21.5279 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991604.32013 NaN NaN NaN NaN 1312991604.32013 1.376 4.31961 20.5215 1312991602.50003 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991607.95706 1.43389 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991608.36639 NaN NaN NaN NaN 1312991608.36639 1.419 4.27816 19.8027 1312991606.49518 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991612.42245 NaN NaN NaN NaN 1312991612.42245 1.437 4.21654 18.9605 1312991610.54086 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991612.52328 NaN -0.0596157 NaN 21.4122 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991616.48203 NaN NaN NaN NaN 1312991616.48203 1.504 4.08097 16.8098 1312991614.58728 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991620.61182 NaN NaN NaN NaN 1312991620.61182 1.554 3.96633 15.2443 1312991620.50049 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991621.54242 NaN NaN NaN 21.5495 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991625.65524 NaN NaN NaN NaN 1312991625.65524 1.602 3.9471 15.017 1312991624.51089 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991626.10812 1.6164 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991630.66119 NaN NaN NaN 21.4309 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991630.68704 NaN NaN NaN NaN 1312991630.68704 1.663 3.9298 14.9211 1312991630.5051 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991635.23148 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991635.74518 NaN NaN NaN NaN 1312991635.74518 1.694 3.92052 14.8703 1312991634.49774 NaN NaN NaN NaN 
NaN NaN 0.449206 NaN NaN NaN NaN NaN 5.15984 NaN 1312991639.92017 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991640.79514 NaN NaN NaN NaN 1312991640.79514 1.744 3.91113 14.8084 1312991640.50861 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991644.61111 1.78329 -0.0462452 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991645.81677 NaN NaN NaN NaN 1312991645.81677 1.761 3.91045 14.8178 1312991644.50793 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991650.84851 NaN NaN NaN NaN 1312991650.84851 1.717 3.89626 14.8008 1312991650.49246 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991655.89191 NaN NaN NaN NaN 1312991655.89191 1.682 3.8914 14.859 1312991654.49585 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991660.94138 NaN NaN NaN NaN 1312991660.94138 1.654 3.88787 14.8966 1312991660.49841 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991662.53638 1.64133 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991664.98578 NaN NaN NaN NaN 1312991664.98578 1.607 3.88742 14.9559 1312991664.508 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991670.02798 NaN NaN NaN NaN 1312991670.02798 1.58 3.88817 15.0334 1312991668.50085 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991671.53339 NaN NaN 6.19825 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991675.06937 NaN NaN NaN NaN 1312991675.06937 1.53 3.90412 15.3654 1312991674.4967 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991676.07675 NaN -0.0489638 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991679.11575 NaN NaN NaN NaN 1312991679.11575 1.503 3.95272 16.2618 1312991678.50818 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991680.63651 1.49599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991683.16235 NaN NaN NaN NaN 1312991683.16235 1.475 4.08585 18.5034 1312991682.50284 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991688.207 NaN NaN NaN NaN 1312991688.207 1.447 4.15152 19.5067 1312991686.49802 NaN NaN NaN NaN 
NaN NaN -0.259999 NaN NaN NaN NaN NaN 5.51405 NaN 1312991689.63052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991692.25351 NaN NaN NaN NaN 1312991692.25351 1.424 4.2125 20.3635 1312991690.49289 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991696.30038 NaN NaN NaN NaN 1312991696.30038 1.397 4.24721 20.7601 1312991694.50522 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991698.63519 1.38868 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991700.34689 NaN NaN NaN NaN 1312991700.34689 1.378 4.27503 21.1069 1312991698.50998 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991704.39334 NaN NaN NaN NaN 1312991704.39334 1.347 4.29117 21.242 1312991702.52185 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991707.65115 NaN -0.0521437 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991708.43942 NaN NaN NaN NaN 1312991708.43942 1.328 4.30276 21.2887 1312991706.56836 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991713.49066 NaN NaN NaN NaN 1312991713.49066 1.285 4.32054 21.4244 1312991712.61487 NaN NaN NaN NaN 
NaN 6.02375 NaN NaN NaN NaN NaN NaN NaN NaN 1312991716.6575 1.26743 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991718.61386 NaN NaN NaN NaN 1312991718.61386 1.249 4.35061 21.7889 1312991718.50256 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991723.64841 NaN NaN NaN NaN 1312991723.64841 1.22 4.36456 21.9408 1312991722.49542 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991728.69696 NaN NaN NaN NaN 1312991728.69696 1.165 4.39676 22.4143 1312991728.49744 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991733.73813 NaN NaN NaN NaN 1312991733.73813 1.119 4.4169 22.6774 1312991732.50656 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991734.74908 1.10266 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991738.78699 NaN NaN NaN NaN 1312991738.78699 1.059 4.44661 23.132 1312991738.50073 NaN NaN NaN NaN 
NaN NaN -0.341702 NaN NaN NaN NaN NaN 4.88677 NaN 1312991739.30194 NaN -0.0566417 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991743.81964 NaN NaN NaN NaN 1312991743.81964 1.022 4.4599 23.3091 1312991742.49277 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991748.85635 NaN NaN NaN NaN 1312991748.85635 0.962 4.47732 23.4991 1312991748.49619 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991752.76532 0.939997 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991753.87836 NaN NaN NaN NaN 1312991753.87836 0.93 4.48569 23.5718 1312991752.50156 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991758.90628 NaN NaN NaN NaN 1312991758.90628 0.878 4.49859 23.7052 1312991758.49951 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991763.00171 NaN NaN NaN NaN 1312991763.00171 0.841 4.5066 23.7909 1312991762.50058 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991768.02826 NaN NaN NaN NaN 1312991768.02826 0.807 4.51403 23.8639 1312991766.49429 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991770.66611 0.784521 -0.0592927 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991773.07437 NaN NaN NaN NaN 1312991773.07437 0.755 4.52345 23.942 1312991772.49402 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991778.11523 NaN NaN NaN NaN 1312991778.11523 0.72 4.52876 23.9791 1312991776.50262 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991783.15271 NaN NaN NaN NaN 1312991783.15271 0.672 4.53431 24.0038 1312991782.49478 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991788.2113 NaN NaN NaN NaN 1312991788.2113 0.633 4.53717 24.02 1312991786.50412 NaN NaN NaN NaN 
NaN NaN -0.103333 NaN NaN NaN NaN NaN 4.57323 NaN 1312991788.59909 0.620172 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991793.25888 NaN NaN NaN NaN 1312991793.25888 0.587 4.54074 24.0315 1312991792.48819 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991798.30786 NaN NaN NaN NaN 1312991798.30786 0.545 4.54287 24.0447 1312991796.49756 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991802.07776 NaN -0.0497741 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991803.34595 NaN NaN NaN NaN 1312991803.34595 0.496 4.5452 24.0535 1312991802.49844 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991806.62891 0.463851 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991808.38727 NaN NaN NaN NaN 1312991808.38727 0.454 4.54672 24.0602 1312991806.51709 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991811.18243 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991813.43344 NaN NaN NaN NaN 1312991813.43344 0.4 4.54804 24.0686 1312991812.57812 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991818.55872 NaN NaN NaN NaN 1312991818.55872 0.355 4.54568 24.0752 1312991818.49521 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991822.61288 NaN NaN NaN NaN 1312991822.61288 0.363 4.54515 24.0733 1312991822.50302 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991825.03918 0.383156 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991827.64468 NaN NaN NaN NaN 1312991827.64468 0.402 4.54725 24.0648 1312991826.49289 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991832.69534 NaN NaN NaN NaN 1312991832.69534 0.446 4.55047 24.0616 1312991832.49722 NaN NaN NaN NaN 
NaN NaN 0.259999 NaN NaN NaN NaN NaN 4.32003 NaN 1312991834.0423 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991837.74625 NaN NaN NaN NaN 1312991837.74625 0.468 4.55058 24.0595 1312991836.49265 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991842.79977 NaN NaN NaN NaN 1312991842.79977 0.517 4.55048 24.0501 1312991842.49731 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991843.05518 0.525535 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991847.83099 NaN NaN NaN NaN 1312991847.83099 0.545 4.5503 24.0441 1312991846.49249 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991852.05402 NaN NaN NaN 20.505 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991852.88806 NaN NaN NaN NaN 1312991852.88806 0.584 4.55002 24.036 1312991852.49893 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991857.93921 NaN NaN NaN NaN 1312991857.93921 0.616 4.54952 24.0296 1312991856.50455 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991861.05322 0.651859 NaN NaN 21.2915 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991863.00378 NaN NaN NaN NaN 1312991863.00378 0.657 4.54873 24.0172 1312991862.50296 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991868.03928 NaN NaN NaN NaN 1312991868.03928 0.686 4.54822 24.0091 1312991866.49933 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991870.04315 NaN NaN NaN 21.9083 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991873.07904 NaN NaN NaN NaN 1312991873.07904 0.731 4.54688 23.9897 1312991872.49844 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991878.11407 NaN NaN NaN NaN 1312991878.11407 0.757 4.54536 23.9698 1312991876.49536 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991879.02771 0.779028 NaN NaN 22.5632 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991883.14624 NaN NaN NaN NaN 1312991883.14624 0.803 4.54164 23.925 1312991882.48859 NaN NaN NaN NaN 
NaN NaN 0.0933331 NaN NaN NaN NaN NaN 5.07158 NaN 1312991883.58463 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991888.12753 NaN NaN NaN 21.5405 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991888.164 NaN NaN NaN NaN 1312991888.164 0.83 4.53761 23.8729 1312991886.48569 NaN NaN NaN NaN 
4.80699 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991892.68372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991893.19586 NaN NaN NaN NaN 1312991893.19586 0.875 4.52789 23.75 1312991892.48721 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991897.2243 0.91507 NaN NaN 22.1959 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991898.23196 NaN NaN NaN NaN 1312991898.23196 0.902 4.52253 23.6834 1312991896.50189 NaN NaN NaN NaN 
