dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-6-0-sf
the8x3_filename: 00670000
filename_extension: sbd
filename_label: ru16-2011-221-6-0-sbd(00670000)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_16:38:35_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-6-0
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996247.2598 NaN NaN NaN NaN 1312996247.2598 0.976 4.45757 23.1505 1312996246.66959 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996249.30981 0.984892 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996252.29779 NaN NaN NaN NaN 1312996252.29779 0.949 4.47058 23.3113 1312996250.67035 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996257.3266 NaN NaN NaN NaN 1312996257.3266 0.903 4.48789 23.529 1312996256.66849 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996258.71771 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996261.38226 NaN NaN NaN NaN 1312996261.38226 0.856 4.49714 23.6255 1312996260.66779 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996266.43375 NaN NaN NaN NaN 1312996266.43375 0.798 4.51079 23.7746 1312996264.66812 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996267.77664 0.780603 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996271.4707 NaN NaN NaN NaN 1312996271.4707 0.724 4.5244 23.9163 1312996271.04813 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996276.5217 NaN NaN NaN NaN 1312996276.5217 0.677 4.52863 23.9509 1312996274.65903 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996281.57526 NaN NaN NaN NaN 1312996281.57526 0.604 4.53293 23.9777 1312996280.71478 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996285.76865 0.575892 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996286.07407 NaN NaN NaN NaN 1312996286.07407 0.562 4.53619 24.0022 1312996284.66431 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996290.16193 NaN NaN NaN NaN 1312996290.16193 0.519 4.53839 24.0168 1312996288.66373 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996295.2186 NaN NaN NaN NaN 1312996295.2186 0.457 4.54363 24.0556 1312996294.65567 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996299.26923 NaN NaN NaN NaN 1312996299.26923 0.415 4.54662 24.0854 1312996298.66116 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996299.28821 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996303.31931 NaN NaN NaN NaN 1312996303.31931 0.376 4.54875 24.1052 1312996302.65741 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996304.07071 0.384688 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996307.37888 NaN NaN NaN NaN 1312996307.37888 0.347 4.55075 24.1237 1312996306.65997 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996312.41254 NaN NaN NaN NaN 1312996312.41254 0.351 4.55197 24.1272 1312996310.6597 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996317.46017 NaN NaN NaN NaN 1312996317.46017 0.411 4.55248 24.106 1312996316.65466 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996318.47763 NaN NaN NaN NaN 1312996318.47763 NaN NaN NaN NaN 239.62 106.54 22.36 29.72 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996322.28339 0.468683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996322.505 NaN NaN NaN NaN 1312996322.505 0.432 4.55131 24.0845 1312996321.05716 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996323.51236 NaN NaN NaN NaN 1312996323.51236 NaN NaN NaN NaN 240.09 106.76 22.36 29.69 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996327.53485 NaN NaN NaN NaN 1312996327.53485 0.469 4.55053 24.0623 1312996326.68259 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996328.54901 NaN NaN NaN NaN 1312996328.54901 NaN NaN NaN NaN 239.74 106.7 22.41 29.69 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996331.6665 NaN NaN NaN NaN 1312996331.6665 0.505 4.54859 24.0352 1312996330.76312 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996333.02661 NaN NaN NaN NaN 1312996333.02661 NaN NaN NaN NaN 238.83 106.56 22.56 29.68 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996336.03235 NaN NaN NaN NaN 1312996336.03235 0.532 4.54751 24.0219 1312996334.66263 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996337.13663 NaN NaN NaN NaN 1312996337.13663 NaN NaN NaN NaN 238.48 106.54 22.63 29.66 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996340.14783 NaN NaN NaN NaN 1312996340.14783 0.56 4.54743 24.0191 1312996338.6528 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996340.26587 0.587711 NaN NaN 22.8368 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996342.16949 NaN NaN NaN NaN 1312996342.16949 NaN NaN NaN NaN 238.08 106.49 22.69 29.66 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996345.18793 NaN NaN NaN NaN 1312996345.18793 0.602 4.54599 24.0038 1312996344.65292 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996347.20743 NaN NaN NaN NaN 1312996347.20743 NaN NaN NaN NaN 237.31 106.37 22.81 29.65 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996349.30475 NaN NaN NaN 22.8148 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996350.23947 NaN NaN NaN NaN 1312996350.23947 0.633 4.54394 23.9805 1312996348.65775 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996351.25549 NaN NaN NaN NaN 1312996351.25549 NaN NaN NaN NaN 236.7 106.23 22.88 29.65 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996354.28967 NaN NaN NaN NaN 1312996354.28967 0.657 4.54313 23.9696 1312996352.65439 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996355.30634 NaN NaN NaN NaN 1312996355.30634 NaN NaN NaN NaN 236.09 106.08 22.95 29.66 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996358.33411 NaN NaN NaN NaN 1312996358.33411 0.689 4.54204 23.9576 1312996356.66052 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996358.37305 0.72531 NaN NaN 22.4008 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996360.34427 NaN NaN NaN NaN 1312996360.34427 NaN NaN NaN NaN 235.36 105.87 23.01 29.67 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996363.37537 NaN NaN NaN NaN 1312996363.37537 0.731 4.53985 23.9326 1312996362.65186 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996364.39041 NaN NaN NaN NaN 1312996364.39041 NaN NaN NaN NaN 234.72 105.67 23.06 29.69 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996367.39426 NaN NaN NaN 22.2233 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996368.42633 NaN NaN NaN NaN 1312996368.42633 0.759 4.53875 23.9216 1312996366.65854 234.22 105.52 23.1 29.7 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996373.47226 NaN NaN NaN NaN 1312996373.47226 0.805 4.53703 23.8975 1312996372.66602 233.54 105.32 23.16 29.72 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996376.44971 0.867553 NaN NaN 22.5376 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996378.51935 NaN NaN NaN NaN 1312996378.51935 0.846 4.53236 23.8412 1312996376.64511 233.27 105.26 23.19 29.72 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996383.57019 NaN NaN NaN NaN 1312996383.57019 0.907 4.52006 23.6649 1312996382.70441 232.64 105.06 23.24 29.74 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996385.51849 NaN NaN NaN 22.6891 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996387.62607 NaN NaN NaN NaN 1312996387.62607 0.941 4.51498 23.5959 1312996386.76257 232.25 104.92 23.26 29.75 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996392.13947 NaN NaN NaN NaN 1312996392.13947 0.981 4.50868 23.5036 1312996390.66068 231.83 104.75 23.26 29.77 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996394.58737 1.04272 NaN NaN 22.5139 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996397.18005 NaN NaN NaN NaN 1312996397.18005 1.035 4.49184 23.2147 1312996396.66559 231.43 104.57 23.26 29.79 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996401.23856 NaN NaN NaN NaN 1312996401.23856 1.073 4.48279 23.0697 1312996401.03568 230.78 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996402.24506 NaN NaN NaN NaN 1312996402.24506 NaN NaN NaN NaN NaN 104.25 23.25 29.84 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996403.65408 NaN NaN NaN 22.5597 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996405.28195 NaN NaN NaN NaN 1312996405.28195 1.103 4.47558 22.965 1312996404.65674 230.57 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996406.28934 NaN NaN NaN NaN 1312996406.28934 NaN NaN NaN NaN NaN 104.12 23.23 29.86 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996409.33405 NaN NaN NaN NaN 1312996409.33405 1.143 4.46753 22.8463 1312996408.65506 230.29 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996410.34137 NaN NaN NaN NaN 1312996410.34137 NaN NaN NaN NaN NaN 103.94 23.2 29.89 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996412.72653 1.19804 NaN NaN 22.3638 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996414.39032 NaN NaN NaN NaN 1312996414.39032 1.168 4.46029 22.7502 1312996412.65674 230.25 103.85 23.17 29.91 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996419.44617 NaN NaN NaN NaN 1312996419.44617 1.229 4.4369 22.3178 1312996418.65454 230.17 103.7 23.1 29.94 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996421.79874 NaN NaN 5.79241 22.2337 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996423.50745 NaN NaN NaN NaN 1312996423.50745 1.25 4.39841 21.636 1312996422.64069 229.34 103.25 23.06 30.01 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996428.54965 NaN NaN NaN NaN 1312996428.54965 1.298 4.37066 21.2025 1312996426.7254 228.06 102.59 23.02 30.1 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996430.87106 1.35801 NaN NaN 22.4068 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996432.6217 NaN NaN NaN NaN 1312996432.6217 1.332 4.34509 20.8863 1312996430.71408 226.88 101.89 22.92 30.22 
NaN 6.29375 NaN NaN NaN NaN NaN NaN NaN NaN 1312996435.4632 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996437.13168 NaN NaN NaN NaN 1312996437.13168 1.401 4.3281 20.7017 1312996436.65332 225.69 100.97 22.71 30.38 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996440.0452 NaN NaN NaN 22.526 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996442.17816 NaN NaN NaN NaN 1312996442.17816 1.434 4.31568 20.4916 1312996441.03378 224.98 100.38 22.55 30.5 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996447.24585 NaN NaN NaN NaN 1312996447.24585 1.489 4.23976 19.0345 1312996446.65448 223.24 99.24 22.35 30.69 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996449.12256 1.54204 NaN NaN 22.5547 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996452.28937 NaN NaN NaN NaN 1312996452.28937 1.528 4.17241 18.0228 1312996450.66409 221.56 98.27 22.22 30.86 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996457.34717 NaN NaN NaN NaN 1312996457.34717 1.578 4.04011 16.1876 1312996456.64752 213.54 94.39 22.03 31.45 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996458.18915 NaN NaN NaN 22.4836 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996462.38727 NaN NaN NaN NaN 1312996462.38727 1.617 3.98559 15.667 1312996460.65851 205.84 90.69 21.85 32.05 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996467.24564 1.71214 NaN NaN 22.7747 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996467.4487 NaN NaN NaN NaN 1312996467.4487 1.684 3.93432 15.0874 1312996466.65796 197.02 85.85 21.23 32.95 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996472.51004 NaN NaN NaN NaN 1312996472.51004 1.723 3.91715 14.9268 1312996471.05249 193.91 83.65 20.69 33.43 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996476.33078 NaN NaN NaN 23.2979 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996477.55246 NaN NaN NaN NaN 1312996477.55246 1.793 3.89841 14.8069 1312996476.74316 191.27 81.38 19.94 33.99 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996481.61746 NaN NaN NaN NaN 1312996481.61746 1.845 3.88739 14.7239 1312996480.75235 189.11 79.95 19.6 34.32 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996485.39777 1.93585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996486.03082 NaN NaN NaN NaN 1312996486.03082 1.897 3.88143 14.6918 1312996484.65564 188.01 78.92 19.21 34.6 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996490.16168 NaN NaN NaN NaN 1312996490.16168 1.935 3.87191 14.5938 1312996488.64783 188.15 78.38 18.81 34.79 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996495.21115 NaN NaN NaN NaN 1312996495.21115 1.988 3.83882 14.1121 1312996494.647 187.01 77.31 18.41 35.09 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996500.25369 NaN NaN NaN NaN 1312996500.25369 1.966 3.83175 14.041 1312996498.65982 184.72 76.17 18.27 35.34 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996503.66235 1.9388 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996505.3031 NaN NaN NaN NaN 1312996505.3031 1.895 3.85918 14.5729 1312996504.6597 183.57 75.11 17.87 35.64 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996510.36328 NaN NaN NaN NaN 1312996510.36328 1.882 3.86327 14.6529 1312996508.65216 183.21 74.69 17.68 35.77 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996515.42526 NaN NaN NaN NaN 1312996515.42526 1.823 3.8646 14.697 1312996514.65152 182.97 74.43 17.56 35.85 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996520.48343 NaN NaN NaN NaN 1312996520.48343 1.793 3.86549 14.7282 1312996519.03098 183 74.31 17.47 35.89 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996521.64154 1.7915 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996525.54498 NaN NaN NaN NaN 1312996525.54498 1.733 3.86619 14.7602 1312996524.68124 183.22 74.17 17.31 35.96 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996529.62418 NaN NaN NaN NaN 1312996529.62418 1.715 3.8691 14.8372 1312996528.76331 183.74 74.21 17.19 35.98 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996534.14508 NaN NaN NaN NaN 1312996534.14508 1.675 3.87411 14.9547 1312996532.64914 184.06 74.19 17.09 36.01 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996539.1944 NaN NaN NaN NaN 1312996539.1944 1.628 3.89047 15.2528 1312996538.64413 184.68 74.27 16.97 36.03 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996539.59009 1.64419 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996544.24677 NaN NaN NaN NaN 1312996544.24677 1.594 3.91248 15.6859 1312996542.64667 185.07 74.33 16.9 36.03 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996549.3046 NaN NaN NaN NaN 1312996549.3046 1.54 3.94366 16.3261 1312996548.65704 186.3 74.75 16.86 35.96 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996554.35965 NaN NaN NaN NaN 1312996554.35965 1.518 3.99872 17.6291 1312996552.64368 186.85 74.99 16.87 35.92 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996557.53131 1.5011 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996559.42014 NaN NaN NaN NaN 1312996559.42014 1.465 4.0985 18.8863 1312996558.64615 189.47 76.12 16.92 35.69 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996564.45996 NaN NaN NaN NaN 1312996564.45996 1.45 4.19157 19.9731 1312996562.67175 192.27 77.3 16.96 35.46 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996569.49982 NaN NaN NaN NaN 1312996569.49982 1.389 4.24928 20.5909 1312996568.63611 201.19 81.06 17.06 34.74 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996574.55606 NaN NaN NaN NaN 1312996574.55606 1.368 4.2606 20.6336 1312996572.68213 206.44 83.7 17.39 34.2 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996575.48672 1.36224 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996579.01974 NaN NaN NaN NaN 1312996579.01974 1.312 4.27443 20.7178 1312996578.65057 210.27 86.22 17.98 33.64 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996583.15479 NaN NaN NaN NaN 1312996583.15479 1.28 4.28087 20.7725 1312996582.65881 212.77 87.79 18.31 33.3 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996587.21182 NaN NaN NaN NaN 1312996587.21182 1.249 4.31673 21.3331 1312996586.65213 215.03 89.19 18.58 33.02 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996592.25421 NaN NaN NaN NaN 1312996592.25421 1.213 4.34448 21.8069 1312996590.64713 219.58 91.49 18.82 32.6 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996593.43112 1.21915 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996597.30975 NaN NaN NaN NaN 1312996597.30975 1.163 4.40373 22.6472 1312996596.6485 228.22 95.69 19.15 31.89 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996602.36975 NaN NaN NaN NaN 1312996602.36975 1.122 4.42019 22.7886 1312996600.65875 231.05 97.39 19.44 31.58 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996607.43088 NaN NaN NaN NaN 1312996607.43088 1.036 4.44945 23.0909 1312996606.65701 234.61 99.54 19.78 31.2 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996611.78522 0.988269 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996612.49249 NaN NaN NaN NaN 1312996612.49249 0.979 4.4665 23.2874 1312996611.03668 235.37 100.57 20.17 30.97 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996617.54559 NaN NaN NaN NaN 1312996617.54559 0.9 4.49101 23.5986 1312996616.72104 236.91 102.04 20.6 30.68 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996620.84616 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996621.62445 NaN NaN NaN NaN 1312996621.62445 0.839 4.50582 23.7501 1312996620.76166 237.38 102.78 20.89 30.52 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996626.12323 NaN NaN NaN NaN 1312996626.12323 0.782 4.51483 23.8488 1312996624.64267 237.59 103.39 21.16 30.38 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996629.91428 0.740505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996630.19955 NaN NaN NaN NaN 1312996630.19955 0.736 4.52137 23.9084 1312996628.64813 237.4 103.78 21.41 30.27 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996634.25848 NaN NaN NaN NaN 1312996634.25848 0.68 4.52515 23.9314 1312996632.65677 237.22 104.07 21.61 30.19 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996639.31583 NaN NaN NaN NaN 1312996639.31583 0.614 4.53035 23.9709 1312996638.64932 236.99 104.44 21.86 30.09 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996644.37421 NaN NaN NaN NaN 1312996644.37421 0.567 4.53333 23.9941 1312996643.02585 237.04 104.65 21.97 30.04 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996647.91989 0.536216 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996649.42853 NaN NaN NaN NaN 1312996649.42853 0.506 4.53823 24.0331 1312996648.64011 237.27 104.97 22.08 29.98 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996654.48236 NaN NaN NaN NaN 1312996654.48236 0.464 4.54041 24.0455 1312996653.07373 237.54 105.16 22.11 29.95 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996656.98511 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996659.54196 NaN NaN NaN NaN 1312996659.54196 0.407 4.5443 24.07 1312996658.67691 237.99 105.4 22.14 29.91 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996663.61615 NaN NaN NaN NaN 1312996663.61615 0.371 4.54763 24.1005 1312996662.75272 238.75 105.71 22.13 29.87 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996666.43423 0.377512 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996668.16061 NaN NaN NaN NaN 1312996668.16061 0.363 4.54935 24.1201 1312996666.63947 239.37 106.01 22.14 29.83 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996673.2034 NaN NaN NaN NaN 1312996673.2034 0.413 4.54999 24.0883 1312996672.65485 240.3 106.4 22.13 29.78 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996678.26743 NaN NaN NaN NaN 1312996678.26743 0.445 4.54768 24.0533 1312996676.65442 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996682.34088 NaN NaN NaN NaN 1312996682.34088 0.468 4.54734 24.0467 1312996680.64551 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996684.47025 0.515956 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
