dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-4-0-sf
the8x3_filename: 00650000
filename_extension: sbd
filename_label: ru16-2011-221-4-0-sbd(00650000)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_14:13:19_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-4-0
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986458.73596 NaN NaN NaN NaN 1312986458.73596 0.432 4.54631 24.105 1312986457.16965 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986460.84091 0.421738 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986463.76675 NaN NaN NaN NaN 1312986463.76675 0.367 4.52938 24.1078 1312986463.16891 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986465.61899 NaN -0.054431 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986468.80081 NaN NaN NaN NaN 1312986468.80081 0.329 4.5172 24.0867 1312986467.16534 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986473.84143 NaN NaN NaN NaN 1312986473.84143 0.333 4.50637 24.0752 1312986473.17435 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986478.90115 NaN NaN NaN NaN 1312986478.90115 0.378 4.52241 24.1006 1312986477.17081 NaN NaN NaN NaN 
NaN NaN -0.17 NaN NaN NaN NaN NaN 2.14222 NaN 1312986479.26245 0.428068 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986483.94571 NaN NaN NaN NaN 1312986483.94571 0.419 4.54048 24.0981 1312986483.17514 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986488.97345 NaN NaN NaN NaN 1312986488.97345 0.447 4.54594 24.1046 1312986487.16513 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986494.00146 NaN NaN NaN NaN 1312986494.00146 0.498 4.55614 24.1198 1312986493.1618 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986497.17194 0.561009 -0.0558948 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986499.04886 NaN NaN NaN NaN 1312986499.04886 0.527 4.55716 24.1156 1312986497.18051 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986501.71234 NaN NaN NaN 21.9399 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986504.09436 NaN NaN NaN NaN 1312986504.09436 0.575 4.55787 24.1108 1312986503.2374 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986509.14682 NaN NaN NaN NaN 1312986509.14682 0.605 4.55808 24.1058 1312986507.26169 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986510.71902 NaN NaN NaN 22.2759 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986513.28519 NaN NaN NaN NaN 1312986513.28519 0.654 4.55825 24.1008 1312986513.17526 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986515.27576 0.701968 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986518.32523 NaN NaN NaN NaN 1312986518.32523 0.682 4.55782 24.0919 1312986517.16428 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986519.82413 NaN NaN NaN 21.7478 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986523.36011 NaN NaN NaN NaN 1312986523.36011 0.73 4.55729 24.0817 1312986523.16226 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986528.41605 NaN NaN NaN NaN 1312986528.41605 0.757 4.55533 24.0569 1312986527.16827 NaN NaN NaN NaN 
NaN NaN 0.00333333 NaN NaN NaN NaN NaN 1.91314 NaN 1312986528.8266 NaN -0.054198 NaN 21.9067 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986532.47372 NaN NaN NaN NaN 1312986532.47372 0.786 4.55112 24.0016 1312986531.17383 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986533.38293 0.834909 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986537.51706 NaN NaN NaN NaN 1312986537.51706 0.83 4.54615 23.9379 1312986537.16278 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986537.92331 NaN NaN NaN 21.7354 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986542.57184 NaN NaN NaN NaN 1312986542.57184 0.856 4.53737 23.82 1312986541.16794 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986546.92444 NaN NaN NaN 22.0035 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986547.62744 NaN NaN NaN NaN 1312986547.62744 0.898 4.5287 23.7057 1312986547.20361 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986551.47549 0.960675 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986552.66577 NaN NaN NaN NaN 1312986552.66577 0.924 4.52203 23.6118 1312986551.16879 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986556.01678 NaN NaN NaN 22.0387 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986557.70999 NaN NaN NaN NaN 1312986557.70999 0.97 4.50488 23.3707 1312986557.16443 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986560.58868 NaN -0.0396011 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986562.76797 NaN NaN NaN NaN 1312986562.76797 1.008 4.49299 23.2046 1312986561.1712 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986565.16357 NaN NaN NaN 22.3316 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986566.82242 NaN NaN NaN NaN 1312986566.82242 1.044 4.48023 23.0124 1312986565.17575 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986569.72925 1.11767 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986571.8718 NaN NaN NaN NaN 1312986571.8718 1.092 4.45082 22.4818 1312986571.16873 NaN NaN NaN NaN 
NaN NaN 0.0766665 NaN NaN NaN NaN NaN 2.16214 NaN 1312986574.28516 NaN NaN NaN 22.5931 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986576.91391 NaN NaN NaN NaN 1312986576.91391 1.131 4.41621 21.9446 1312986575.16153 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986580.95844 NaN NaN NaN NaN 1312986580.95844 1.162 4.40231 21.7925 1312986579.17154 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986583.30478 NaN NaN NaN 22.1868 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986585.00287 NaN NaN NaN NaN 1312986585.00287 1.204 4.39101 21.6467 1312986583.17581 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986587.87833 1.27678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986590.03561 NaN NaN NaN NaN 1312986590.03561 1.254 4.35887 21.0621 1312986589.17709 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986592.44232 NaN -0.0146869 NaN 22.2924 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986595.08035 NaN NaN NaN NaN 1312986595.08035 1.3 4.32234 20.469 1312986593.21698 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986599.13165 NaN NaN NaN NaN 1312986599.13165 1.335 4.29364 19.8929 1312986597.29538 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986601.45395 NaN NaN NaN 22.6977 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986603.23843 NaN NaN NaN NaN 1312986603.23843 1.395 4.18974 18.2882 1312986603.17337 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986606.01965 1.45192 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986607.2934 NaN NaN NaN NaN 1312986607.2934 1.428 4.13904 17.3821 1312986607.16464 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986610.57611 NaN NaN NaN 22.4169 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986612.33606 NaN NaN NaN NaN 1312986612.33606 1.468 4.04511 15.9346 1312986611.17371 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986616.41431 NaN NaN NaN NaN 1312986616.41431 1.505 3.99912 15.6807 1312986615.17688 NaN NaN NaN NaN 
NaN NaN -0.226666 NaN NaN NaN NaN NaN 2.30048 NaN 1312986619.60413 NaN NaN NaN 22.3844 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986621.46252 NaN NaN NaN NaN 1312986621.46252 1.576 3.95336 15.3523 1312986621.17609 NaN NaN NaN NaN 
2.09478 5.7525 NaN NaN NaN NaN NaN NaN NaN NaN 1312986624.17993 1.64184 -0.0636004 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986626.50314 NaN NaN NaN NaN 1312986626.50314 1.611 3.93182 15.172 1312986625.16736 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986628.74182 NaN NaN NaN 22.6171 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986631.54611 NaN NaN NaN NaN 1312986631.54611 1.674 3.91062 14.9916 1312986631.17276 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986633.30884 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986635.60617 NaN NaN NaN NaN 1312986635.60617 1.729 3.90569 14.9902 1312986635.16324 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986637.86557 NaN NaN NaN 22.8649 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986640.64691 NaN NaN NaN NaN 1312986640.64691 1.793 3.90064 14.9892 1312986639.17175 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986642.42868 1.87353 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986645.6955 NaN NaN NaN NaN 1312986645.6955 1.869 3.89607 14.9833 1312986645.16562 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986650.73676 NaN NaN NaN NaN 1312986650.73676 1.927 3.89234 14.9453 1312986649.17465 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986655.77786 NaN NaN NaN NaN 1312986655.77786 1.923 3.8903 14.9381 1312986655.16147 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986660.62329 1.9284 -0.0515157 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986660.87762 NaN NaN NaN NaN 1312986660.87762 1.895 3.88827 14.9525 1312986659.17126 NaN NaN NaN NaN 
NaN NaN 0.12 NaN NaN NaN NaN NaN 1.67373 NaN 1312986665.17157 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986665.92081 NaN NaN NaN NaN 1312986665.92081 1.854 3.88693 14.9695 1312986665.16751 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986670.97046 NaN NaN NaN NaN 1312986670.97046 1.837 3.88527 14.9628 1312986669.16998 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986675.01517 NaN NaN NaN NaN 1312986675.01517 1.802 3.88579 14.9931 1312986673.16257 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986678.58511 1.81529 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986680.06128 NaN NaN NaN NaN 1312986680.06128 1.773 3.88487 14.9943 1312986679.20279 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986685.10379 NaN NaN NaN NaN 1312986685.10379 1.742 3.88346 14.9923 1312986683.22452 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986690.15408 NaN NaN NaN NaN 1312986690.15408 1.703 3.88395 15.0209 1312986689.27829 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986695.30133 NaN NaN NaN NaN 1312986695.30133 1.674 3.88585 15.0676 1312986695.17255 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986696.45441 1.6929 -0.0549461 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986700.36084 NaN NaN NaN NaN 1312986700.36084 1.642 3.88819 15.1425 1312986699.1637 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986704.43845 NaN NaN NaN NaN 1312986704.43845 1.625 3.89015 15.1569 1312986703.17194 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986709.48648 NaN NaN NaN NaN 1312986709.48648 1.581 3.89752 15.3454 1312986709.16528 NaN NaN NaN NaN 
NaN NaN 0.341702 NaN NaN NaN NaN NaN 1.79754 NaN 1312986714.30191 1.58106 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986714.53256 NaN NaN NaN NaN 1312986714.53256 1.548 3.90063 15.4113 1312986713.17349 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986719.57172 NaN NaN NaN NaN 1312986719.57172 1.51 3.90916 15.5455 1312986719.16382 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986724.61209 NaN NaN NaN NaN 1312986724.61209 1.47 3.91147 15.8659 1312986723.16656 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986727.94647 NaN -0.0559344 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986729.66019 NaN NaN NaN NaN 1312986729.66019 1.424 3.99638 17.7654 1312986729.1651 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986732.5076 1.43799 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986734.71906 NaN NaN NaN NaN 1312986734.71906 1.385 4.07175 18.454 1312986733.17453 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986739.77734 NaN NaN NaN NaN 1312986739.77734 1.317 4.22257 20.5123 1312986739.16068 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986743.82175 NaN NaN NaN NaN 1312986743.82175 1.282 4.26737 21.0385 1312986743.17053 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986747.86676 NaN NaN NaN NaN 1312986747.86676 1.237 4.29973 21.3739 1312986747.16376 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986750.41635 1.22867 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986752.90897 NaN NaN NaN NaN 1312986752.90897 1.188 4.32313 21.6187 1312986751.17383 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986756.95364 NaN NaN NaN NaN 1312986756.95364 1.16 4.33321 21.7019 1312986755.16107 NaN NaN NaN NaN 
NaN NaN 0.376641 NaN NaN NaN NaN NaN 2.13689 NaN 1312986759.42374 NaN -0.0544495 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986760.99817 NaN NaN NaN NaN 1312986760.99817 1.111 4.36077 22.1394 1312986759.17108 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986766.03091 NaN NaN NaN NaN 1312986766.03091 1.053 4.41988 22.8464 1312986765.17245 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986768.43954 1.05183 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986771.06329 NaN NaN NaN NaN 1312986771.06329 1.008 4.44559 23.1504 1312986769.19919 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986776.10919 NaN NaN NaN NaN 1312986776.10919 0.952 4.46789 23.382 1312986775.2525 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986781.23196 NaN NaN NaN NaN 1312986781.23196 0.892 4.48943 23.6087 1312986781.16837 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986785.28406 NaN NaN NaN NaN 1312986785.28406 0.855 4.49768 23.6801 1312986785.15674 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986786.35461 0.879222 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986790.34109 NaN NaN NaN NaN 1312986790.34109 0.819 4.50667 23.7722 1312986789.16284 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986790.91626 NaN -0.0464521 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986795.39325 NaN NaN NaN NaN 1312986795.39325 0.766 4.51998 23.9073 1312986795.1604 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986800.43704 NaN NaN NaN NaN 1312986800.43704 0.736 4.5285 23.9851 1312986799.16656 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986804.39185 0.72729 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986804.48734 NaN NaN NaN NaN 1312986804.48734 0.7 4.53315 24.0175 1312986803.17172 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986808.5452 NaN NaN NaN NaN 1312986808.5452 0.672 4.53833 24.0534 1312986807.15842 NaN NaN NaN NaN 
NaN NaN -0.0733332 NaN NaN NaN NaN NaN 2.6564 NaN 1312986808.9519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986812.60269 NaN NaN NaN NaN 1312986812.60269 0.634 4.54099 24.0646 1312986811.16376 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986813.50308 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986817.64645 NaN NaN NaN NaN 1312986817.64645 0.592 4.54494 24.0827 1312986817.1702 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986822.50946 0.590551 -0.0453764 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986822.72531 NaN NaN NaN NaN 1312986822.72531 0.556 4.54677 24.0878 1312986821.15903 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986827.76154 NaN NaN NaN NaN 1312986827.76154 0.513 4.54933 24.099 1312986827.15829 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986832.81223 NaN NaN NaN NaN 1312986832.81223 0.482 4.55047 24.1001 1312986831.15936 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986837.84442 NaN NaN NaN NaN 1312986837.84442 0.431 4.55151 24.1016 1312986837.16013 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986840.63766 0.42427 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986842.88837 NaN NaN NaN NaN 1312986842.88837 0.383 4.55261 24.1087 1312986841.15805 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986847.93378 NaN NaN NaN NaN 1312986847.93378 0.318 4.54236 24.097 1312986847.16348 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986852.97293 NaN NaN NaN NaN 1312986852.97293 0.314 4.53726 24.1056 1312986851.17029 NaN NaN NaN NaN 
NaN NaN -0.313482 NaN NaN NaN NaN NaN 2.53213 NaN 1312986854.47839 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986858.01834 NaN NaN NaN NaN 1312986858.01834 0.354 4.54299 24.0896 1312986857.16144 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986859.02213 0.402324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986863.06567 NaN NaN NaN NaN 1312986863.06567 0.376 4.54738 24.0958 1312986861.20309 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986868.10492 NaN NaN NaN NaN 1312986868.10492 0.405 4.55129 24.1043 1312986867.24786 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986873.13971 NaN NaN NaN NaN 1312986873.13971 0.436 4.55438 24.1057 1312986871.27829 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986876.89877 0.512897 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986877.26996 NaN NaN NaN NaN 1312986877.26996 0.469 4.55558 24.1008 1312986877.16006 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986881.43597 NaN NaN NaN 24.4065 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986882.31836 NaN NaN NaN NaN 1312986882.31836 0.497 4.55604 24.1002 1312986881.1665 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986886.39938 NaN NaN NaN NaN 1312986886.39938 0.524 4.55645 24.0984 1312986885.15787 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986890.42642 NaN NaN NaN 23.6592 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986891.42841 NaN NaN NaN NaN 1312986891.42841 0.565 4.55655 24.0908 1312986891.1608 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986894.97504 0.630645 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986896.47485 NaN NaN NaN NaN 1312986896.47485 0.601 4.55653 24.0858 1312986895.16354 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986899.52371 NaN NaN NaN 24.2097 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986901.53064 NaN NaN NaN NaN 1312986901.53064 0.646 4.55627 24.0782 1312986901.15875 NaN NaN NaN NaN 
NaN NaN -0.216666 NaN NaN NaN NaN NaN 2.02049 NaN 1312986904.08414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
